record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
6771,6766,0,0.0540054722596147,0.045892684611607504,0.039264217,0.027264327,0.050396282,0.041883983,0.0700142077606122,0.03684205376497747,0.061653264,0.03946798820985152,0.03502942753092898,0.034375359942989125,0.03694781071541924,0.02707457805738934,0.0636506126252662,0.07697434587534464,0.07978748,0.038495693,0.029734397,0.03549255
6772,6766,0,0.10390098270552076,0.08806304616065008,0.042767968,0.032171126,0.04997112,0.046626646,0.08563122202814873,0.10539846879450661,0.071879916,0.09514411536382696,0.08704339560919007,0.09534360509952061,0.1381099218032079,0.08460339080431961,0.08880768620208168,0.09208706272024836,0.07852407,0.076787226,0.09172496,0.037541956
6773,6766,0,0.03746706412721065,0.03370067053201831,0.04224972,0.04406164,0.07911273,0.04853362,0.0468085564101046,0.03330755873742976,0.06556979,0.03284206179210376,0.027868516119528435,0.02018959012884519,0.030079943640920842,0.024282861219083105,0.05108235830443809,0.15229545264733763,0.09622701,0.026702601,0.022824306,0.05339646
6774,6766,0,0.08987664089431409,0.06366246431857082,0.038786724,0.02921361,0.05082486,0.046626646,0.07001513803233125,0.05159704915838302,0.062130608,0.062434325421610426,0.057634702359460416,0.05381047999930681,0.07086503562150845,0.06609482900759779,0.13141970779976492,0.12279349587314581,0.10709542,0.077931665,0.068132475,0.03791424
6781,6781,0,0.14215474201158879,0.1593996364267919,0.04829492,0.03173154,0.056243837,0.05187727,0.141019835283223,0.20881405501861164,0.24956986,0.09306189701970564,0.08731072716611728,0.0955241749255609,0.11154680268566537,0.0692922207182794,0.10116652169925815,0.1421748980589029,0.20964321,0.10419703,0.08505627,0.04282672
6783,6783,0,0.04634375765784991,0.05551667813580051,0.07255993,0.07234259,0.10505532,0.054707814,0.08606409258321941,0.036633758654376146,0.06506785,0.03689818471930583,0.027716919945005254,0.026621649038410983,0.04853378632181855,0.02610461167936553,0.042069010884412394,0.05134177134536604,0.2648892,0.044196606,0.034203637,0.072715044
6784,6783,0,0.049605315731010166,0.062426328798968624,0.06839054,0.08576396,0.082423486,0.057683386,0.1391467662573573,0.06037443642255282,0.06556979,0.051389066086973814,0.04744522195445427,0.024317881378226894,0.0652164455137477,0.04008567005042222,0.04110750815667762,0.03753023069022,0.22339009,0.0661009,0.04513105,0.05941456
6785,6783,0,0.028908055085068645,0.027301902462310654,0.043292273,0.042300284,0.051692396,0.04600698,0.10729498830257946,0.0351539103634941,0.064074695,0.03755600968473348,0.021731215692980033,0.020916557535008356,0.03495672954845723,0.027316824215273965,0.049171017938348396,0.011428488828951361,0.15519482,0.029208278,0.026026553,0.03800569
6786,6783,0,0.11919072895113476,0.11850339633343615,0.102256574,0.0659437,0.06932019,0.06243274,0.11104439809710373,0.10515728447649186,0.07639324,0.12345334618397008,0.10226212151108395,0.08118857011935525,0.13865045732689238,0.09702612481725427,0.08693291614742796,0.15389304884417734,0.37875488,0.13125324,0.14431156,0.05419779
6814,6814,0,0.024245516743250706,0.01941776663959854,0.037387416,0.032171126,0.04997112,0.043024518,0.04139117730494054,0.011705549210270193,0.064569496,0.027095773759505108,0.011233067394216001,0.00793987288543353,0.017298810981537432,0.013566953770627811,0.031015929785028325,0.010747489970501303,0.086650066,0.020056862,0.018638244,0.03584279
6815,6815,0,0.058521752830373815,0.07990243505750895,0.07003098,0.12641717,0.3169087,0.08639438,0.08203104222011431,0.06827745730006232,0.0823999,0.053616274915085554,0.03189131189665911,0.04748401390152058,0.0397786662793783,0.035038340393068995,0.08562497703707155,0.07999116269717013,0.08953503,0.055935618,0.03970205,0.26443183
6826,6826,0,0.20793986261075062,0.1749354954502891,0.09937119,0.11803377,0.06272506,0.08101609,0.1033702474519875,0.12800999358648113,0.08817021,0.13280395932519576,0.1454374505421208,0.15432195637703036,0.13663265948692896,0.15069203818010427,0.12289884506809061,0.0426486207051446,0.30368736,0.12077029,0.1656995,0.05947463
6827,6827,0,0.03076797148479011,0.040366915544888936,0.041231196,0.02764379,0.049549364,0.043605845,0.04982558414826473,0.03404562791470824,0.06070882,0.03484171744009301,0.031548042215684274,0.020502624794699022,0.026041302104386377,0.022833260678590542,0.026704588165116356,0.01117085187503857,0.08652727,0.024013298,0.02193709,0.035933137
6836,6836,0,0.16952712947084292,0.14200411675146388,0.2217252,0.08247938,0.079765,0.15921955,0.14778348095109436,0.12536308254219125,0.07298464,0.10628744030229145,0.09930119134351426,0.1342401701096327,0.0691312854038349,0.13049397074024083,0.19955761753639573,0.17003608005510992,0.08393382,0.1499713,0.16175064,0.1042357
6843,6843,0,0.05795915249547282,0.08303257232290943,0.043822728,0.045274537,0.050396282,0.05617707,0.03916438569329225,0.03765252994909829,0.06070882,0.05776964281499188,0.049144724427681946,0.04621412896565075,0.054013238771286776,0.05339117474043053,0.07604868976188901,0.05341281404268358,0.08329768,0.07113282,0.05604327,0.042240128
6851,6851,0,0.08556566984460905,0.07399478860072041,0.041737497,0.03640112,0.06378207,0.06579924,0.10172433179362035,0.17108836985857595,0.07467106,0.0735986597038592,0.06331323609271919,0.058044943293801124,0.110625074381227,0.07078231435590003,0.03315285374841946,0.03322468809532874,0.0642623,0.052633073,0.061109744,0.052917663
6852,6852,0,0.07617104218263802,0.05036884642220433,0.043822728,0.08247938,0.073458284,0.063258976,0.0671610637772213,0.20306656485672206,0.14163351,0.08655728702864723,0.09978110610455755,0.11368380306279256,0.08579618851167074,0.10446607887382485,0.10100383245879149,0.28894052211468,0.13697793,0.0643304,0.0714187,0.056796946
6853,6853,0,0.24538081736618308,0.278134956694997,0.04829492,0.053966254,0.052573904,0.228796,0.18513953876968825,0.3915574629466752,0.09714959,0.27723982584047524,0.1978895407587055,0.199761570193033,0.3622107305889106,0.26179150422564523,0.16348629774726622,0.0985415906330204,0.19482951,0.36097082,0.2708663,0.12476064
6854,6854,0,0.14670243513186243,0.13176750538937465,0.21093398,0.2188903,0.06272506,0.11126358,0.1718918063555136,0.1023610808820565,0.35671866,0.13001542439885347,0.12645958179232494,0.15832105584191858,0.16349541682721241,0.1620773422096486,0.1560841950223193,0.15360691346665187,0.1754399,0.14485875,0.19781911,0.0736089
6866,6866,0,0.09442168907986034,0.09408455564187125,0.06071053,0.08576396,0.12994523,0.07399905,0.1346512734511532,0.07357444028043744,0.35084504,0.05422218619625416,0.07014047115821494,0.0339690109073677,0.07467737916697373,0.08646116957520988,0.13553461124694546,0.2139830114902146,0.22490372,0.051887672,0.043575637,0.09891863
6867,6866,0,0.2644985407273999,0.17484167473191234,0.05998849,0.04779633,0.079765,0.049845815,0.2903731926015792,0.179091907804441,0.15567085,0.172226252293171,0.17353914501942486,0.17327183438233512,0.11476136208864109,0.1671952587306745,0.2269751971199426,0.11250029392994237,0.09484275,0.14082415,0.11185811,0.054361932
6878,6878,0,0.09209664389903671,0.0706172434136138,0.043292273,0.029619372,0.05125689,0.04419468,0.14931005196558958,0.11083050560471677,0.061653264,0.04591423904116816,0.038047532883007495,0.04414294398271179,0.07984814433998097,0.030737241233970456,0.1656855256190865,0.03683526378130507,0.07928005,0.036095243,0.040274374,0.03696017
6879,6879,0,0.06011427659912129,0.06226996312754243,0.043822728,0.032171126,0.06705345,0.043024518,0.11042584176459407,0.14746957647081074,0.15298842,0.06151765574363306,0.0861239106344721,0.08014853673336975,0.12849172102401216,0.07783262489354582,0.25437628571805604,0.4342537344040245,0.06795904,0.05439359,0.0667171,0.04416073
6880,6880,0,0.08196507666517351,0.09866678480164727,0.47419128,0.29290697,0.58464223,0.15094909,0.13014182144279116,0.1448825282150082,0.074104965,0.10249118102269526,0.08615199802215599,0.11083702302082146,0.09748029390223169,0.08253663003024209,0.10866728160525858,0.15026822711026014,0.12308162,0.09277632,0.117040664,0.44347003
6881,6880,0,0.13315167820726231,0.11037283040088279,0.07170773,0.15007108,0.23644705,0.105834514,0.10882457284740482,0.18238493062076822,0.071879916,0.14082425749051733,0.06588724921287031,0.12201449783639177,0.15970436690505174,0.09367929183192433,0.22201808561672545,0.0814360724575251,0.12601313,0.10798077,0.13996206,0.20220912
6900,6900,0,0.08432479942988798,0.09107154484124055,0.08065945,0.056184866,0.05125689,0.046626646,0.10215769283555123,0.08512129937315734,0.12913062,0.06443595064187681,0.06231383812221976,0.06476545887864385,0.06988266781630849,0.07912607042299456,0.10110399091134521,0.13795351418926907,0.108614266,0.07300743,0.08955559,0.03810432
6901,6901,0,0.1056714657914393,0.1041315967916976,0.051306643,0.07045808,0.11107207,0.11549387,0.0760919221137244,0.08122531983377738,0.091531515,0.10905103368836667,0.13804758298763578,0.09525139039035307,0.10816206730549188,0.09488532577121485,0.06996498447791409,0.09998986950337284,0.18677473,0.15193284,0.1442828,0.10322306
6902,6901,0,0.06874748282472974,0.06377248188769885,0.042767968,0.060881678,0.064855665,0.05187727,0.054154514673856256,0.024778462579673362,0.06358342,0.06367989034889532,0.06444142823871214,0.04556440230158682,0.06525944440104656,0.03942292850343438,0.05494397373972989,0.10819176239788215,0.07949633,0.06842759,0.07266922,0.04704273
6924,6924,0,0.046118377638230026,0.06870264381722532,0.040236194,0.078278095,0.04997112,0.069333814,0.06993280166190513,0.03624043997306102,0.06971666,0.04648550159476376,0.035364832013849504,0.03321597772831243,0.04405662046619597,0.03891010620020028,0.055657831278081424,0.03252157013221118,0.096353315,0.04491995,0.03839729,0.048300322
6926,6926,0,0.08973072451365666,0.0868281368598446,0.041231196,0.04844733,0.049549364,0.055437855,0.14951456224004897,0.07533555004746637,0.17140561,0.07468776392488866,0.08046842392705211,0.07584750504343439,0.07098704314644624,0.083480189845281,0.12608895077806292,0.4239003511056374,0.23587449,0.07541195,0.07129988,0.041530658
6927,6927,0,0.026664899648438874,0.026432182698215987,0.04224972,0.030030608,0.05865853,0.059227556,0.08720077057781647,0.08916799395911473,0.07874615,0.02495106169998046,0.030407636352951604,0.042508325511802295,0.04145129613000929,0.020162285158426357,0.036844785552329604,0.02074879387140709,0.080297135,0.026191559,0.032174494,0.04738767
6938,6938,0,0.04914594732365106,0.060976884521990696,0.09381703,0.03844858,0.075300485,0.057683386,0.11779996341800782,0.02518879702583148,0.066075325,0.04664986926147804,0.052481497295537596,0.02194508450661036,0.06950756695479653,0.048565109688847315,0.07752179504722836,0.11451073404443604,0.106446475,0.04955478,0.049050912,0.055295613
6943,6943,0,0.05727900688797327,0.05014310597299949,0.12459961,0.04406164,0.11195582,0.04853362,0.04298283991763731,0.14102931845453076,0.07934464,0.05456025273825506,0.041720491490216546,0.06395622621114057,0.0549645476861461,0.02863078095809155,0.07192848956120838,0.09273949822328789,0.14289157,0.05124358,0.042829134,0.074997
6950,6950,0,0.05669095289647445,0.06267289589864436,0.037387416,0.04651918,0.06705345,0.05187727,0.09205683433263759,0.08485815906912123,0.15034395,0.0573212499453852,0.043055960913522526,0.059988067457029774,0.05820453651846446,0.045732667871753896,0.04453148214641424,0.08209843576999826,0.06982603,0.075280115,0.07198913,0.04818345
6951,6950,0,0.06999177646715687,0.10234524286656939,0.037387416,0.04287979,0.06874694,0.053986818,0.07852737746196013,0.12584860468973683,0.13964623,0.06670877990302151,0.0805207567875742,0.06328233541112017,0.07093702061264669,0.06632357010505026,0.03335219613367295,0.32221919413823763,0.061871227,0.07602127,0.057217747,0.05003947
6952,6950,0,0.06934492400493736,0.07761708401194593,0.053198114,0.11803377,0.20322454,0.096894525,0.10837278899909382,0.1097432856190664,0.2348604,0.07388180630264206,0.08176444006320924,0.0911930433297403,0.09087523183404084,0.06880853863817861,0.06088942101650421,0.2735676208564109,0.073852316,0.07975794,0.08759202,0.16922688
6953,6953,0,0.0891661002417715,0.07579266096303781,0.043292273,0.10535478,0.05671916,0.12591067,0.1283446285442858,0.058463784198661356,0.067613736,0.09095412849770328,0.0692622030574646,0.05748490507606849,0.07760532200249254,0.05450065084622035,0.10760601401044768,0.05880858791392742,0.10800189,0.067362145,0.072479665,0.07786625
6954,6953,0,0.058508198568480566,0.04038009925298901,0.043292273,0.21466759,0.058167934,0.1959934,0.14965831811318622,0.027518847783076842,0.070251755,0.04141617617180061,0.031098108572408214,0.018250307971011185,0.029496705545268186,0.025030469167789265,0.04977323161426121,0.06342577007666941,0.16771673,0.03292019,0.03225329,0.111452185
6969,6969,0,0.10457712918438793,0.10861693178733384,0.046569206,0.03690293,0.07047997,0.063258976,0.10059352862618391,0.05305218444492483,0.06117933,0.08532270303261313,0.07679306965493322,0.09608362732305537,0.09255247629850046,0.14233286072083345,0.12427245374570484,0.06339858735715491,0.2056312,0.095795535,0.12864487,0.055189535
6970,6970,0,0.09217000401180007,0.07036066113018925,0.05927451,0.08688489,0.053469606,0.070244566,0.13959254124685483,0.0696773806296192,0.07133337,0.059955695504719096,0.07047244315967123,0.04511267372490238,0.05571425285505785,0.06909536760604806,0.10130407953192191,0.05417490475250256,0.08868117,0.052919004,0.05599813,0.050210323
6980,6980,0,0.06009685005202924,0.09074041406934596,0.08854279,0.121783055,0.075300485,0.053274803,0.13115327161821647,0.16072113184072875,0.14163351,0.10131815511701402,0.1381828370793544,0.12797222538302833,0.10563891228595618,0.14615864206193116,0.167412999532087,0.10180604392790388,0.20591067,0.113012806,0.1099704,0.053312756
6981,6980,0,0.07368962347714453,0.05535939477481659,0.04829492,0.045274537,0.053469606,0.04245058,0.09630268848785445,0.12563011133881336,0.13670918,0.08603107473758159,0.10121644599128785,0.09966370070087392,0.06915370893841379,0.1326253801669923,0.06823793058768314,0.04041362392146501,0.11808738,0.10600768,0.07778666,0.037141893
6982,6980,0,0.08931421057543641,0.0962610815078822,0.076062836,0.053966254,0.050396282,0.047889877,0.10459014631445891,0.14297986228883788,0.08751147,0.10684578169458354,0.11993430609891492,0.10249420633658378,0.09892785603977512,0.10193938050131862,0.09171967035473438,0.14562517236642541,0.13426818,0.10879174,0.08197631,0.038322814
6983,6980,0,0.07900670567378451,0.09808671333668882,0.06368067,0.108751014,0.06989785,0.05187727,0.11430118127924424,0.11116883305613713,0.16564591,0.11977846127364213,0.1104431189356177,0.13513552907046103,0.12332220965358083,0.1262958004390096,0.17789934950853123,0.0469053642042183,0.11633117,0.10901454,0.11813174,0.049697336
6984,6984,0,0.05917102515549455,0.06651183750888554,0.048883513,0.051136386,0.06874694,0.07209927,0.09224650230216183,0.0668549640332524,0.07298464,0.05115465595216579,0.052312216235104646,0.03558292745898418,0.08451294230395598,0.05472554460243163,0.07772143436247454,0.04407471086988882,0.08698897,0.042628445,0.03724494,0.058334243
6985,6984,0,0.05243245269680117,0.05449164673980733,0.052560415,0.061699364,0.0676136,0.07693516,0.09297250133868463,0.07202887999609382,0.10231574,0.05197643472343893,0.04653832231661375,0.03738635772594283,0.10866470608419182,0.04979871821296471,0.08338974787356318,0.06958130638981322,0.0813669,0.04955888,0.0515808,0.059984494
6986,6984,0,0.0713168136850112,0.07400448414594797,0.04829492,0.056184866,0.068178095,0.07209927,0.10061125997336993,0.08187017387370753,0.10772388,0.08098028552159053,0.06875663738133361,0.07028022813940098,0.15119372979781284,0.07889249878736504,0.10137869597941211,0.08840715030149757,0.088852204,0.084665924,0.086884595,0.05804164
7001,7001,0,0.312593118070001,0.29880689630001817,0.052560415,0.08801909,0.053922847,0.10716948,0.2742629744513288,0.32146761627764886,0.10851666,0.2279669738410089,0.35371319759308434,0.28821090306830555,0.361872728179146,0.2526329555923048,0.2885646189235313,0.082748739040182,0.20698482,0.22373296,0.18813464,0.06785841
7002,7001,0,0.0944929515816531,0.08926131894695757,0.057870362,0.058489077,0.06220271,0.052571647,0.1659583178827296,0.0759070689037191,0.084920794,0.10237097701767957,0.10041191441687726,0.13261403912462216,0.13200959465883114,0.10242914076607969,0.14006983565518716,0.05403141569040267,0.115080625,0.18023676,0.20266545,0.046020396
7010,7010,0,0.04883393845760465,0.05282927238276995,0.065216035,0.10140315,0.082423486,0.083129756,0.09665704548150622,0.07452618898758004,0.15513131,0.054183814591656415,0.04600218518306917,0.07357835728563342,0.04722770721479772,0.05702040674392383,0.10180557422381395,0.17625414117581764,0.13874924,0.070494995,0.06223365,0.07083075
7011,7010,0,0.0581798585884589,0.07985506598528713,0.051306643,0.07525661,0.05082486,0.06666686,0.11883478776935177,0.045209677413730186,0.106936164,0.06911755481516885,0.06557312059763233,0.05161820270700097,0.051544872193461044,0.04871440662380202,0.1531497382194393,0.05607960032295154,0.12981352,0.061756458,0.06882303,0.047390424
7026,7026,0,0.06901764065289236,0.05683342237641863,0.052560415,0.032171126,0.051692396,0.054707814,0.058324016393065004,0.029512392562990247,0.06971666,0.07104296009811152,0.0583924237737888,0.07196867808188644,0.07534506917720822,0.03957899387281433,0.08242430526112254,0.030594306895324188,0.11437017,0.091541186,0.053270616,0.042104505
7027,7026,0,0.13036737352488248,0.11846291773482523,0.044359352,0.038977467,0.053019974,0.05187727,0.11683251490525784,0.0989180160355464,0.07934464,0.1337567389155939,0.14036635891731705,0.10925280217354268,0.25216502167900007,0.1311159863673898,0.07520377876896428,0.12118378980250977,0.07419134,0.13423373,0.11799299,0.041356895
7036,7036,0,0.023721142121350926,0.030269260253767773,0.041737497,0.02881323,0.06220271,0.043605845,0.032695174576745256,0.029397674469864923,0.103835896,0.026777111863197974,0.025864638649724173,0.02954258411334676,0.01846061607285256,0.033796043226693065,0.040938880897578474,0.04224433193455874,0.082229674,0.03603411,0.02375577,0.041899335
7040,7040,0,0.0595746838321821,0.06896873125518567,0.047713034,0.073302165,0.23244482,0.075944774,0.0823199921295561,0.169052509463974,0.08817021,0.07393757993752491,0.04642705151654101,0.10258197565109804,0.03457971644641715,0.04716077870342839,0.06747314173672428,0.03505150789570943,0.10200844,0.08108976,0.102727674,0.18714197
7041,7041,0,0.03496641424735545,0.03466205965727206,0.045451492,0.03844858,0.06932019,0.045395162,0.11243069830968645,0.032662275334451416,0.06506785,0.038833183121836555,0.03223305737760236,0.03066489163209396,0.02545631773398184,0.042828304570566585,0.05644366118745586,0.05323985996826141,0.08957628,0.036182106,0.027243666,0.04645238
7050,7050,0,0.09577591693925638,0.10878109212553108,0.09711525,0.045274537,0.050396282,0.053986818,0.1019417424918406,0.04341435070277048,0.06309566,0.09361480000481498,0.11513999846931697,0.09926496725415256,0.1310706723685298,0.1141313863401961,0.10141020967383665,0.06134496818106955,0.36371735,0.11139317,0.10339746,0.04120375
7052,7052,0,0.10385621031466687,0.15918067229400815,0.05718004,0.06953292,0.07285349,0.053986818,0.07618322635844602,0.08562374556333621,0.08685717,0.10765149316029995,0.12916497502908772,0.10467908796350331,0.1835856718680762,0.08826441518114889,0.12222795605824129,0.1509122027098633,0.07032819,0.128599,0.134562,0.05226573
7073,7073,0,0.1413660978541084,0.13083879539041476,0.22559413,0.67830604,0.18576634,0.20271036,0.22711851506731523,0.08564767442558979,0.08055413,0.13687095666157734,0.11062804330233905,0.10550290115159323,0.07412373014724989,0.1257064808582755,0.12919763194917142,0.25391756036225466,0.27791786,0.1306241,0.10791209,0.19827855
7082,7082,0,0.03359169469198446,0.03524711056428639,0.03831479,0.02881323,0.051692396,0.045395162,0.07464494740327111,0.034922903175372326,0.06309566,0.032496144663797806,0.035560356543746875,0.027414147427918294,0.06176119908514559,0.031469061753651696,0.04682778193941987,0.008385058234653001,0.07743645,0.03023835,0.024956204,0.037718087
7099,7099,0,0.06974291877592072,0.08696761099701245,0.041737497,0.053966254,0.06168442,0.05617707,0.3321629131066928,0.10522963758938252,0.06309566,0.05572560576537881,0.043640319799353615,0.07709631358306868,0.04400770073771881,0.05301994531651864,0.16277720518627203,0.058156107576680834,0.17863241,0.061798386,0.053080443,0.047429375
7100,7100,0,0.08612516979706095,0.11305251104239025,0.045451492,0.033068024,0.04997112,0.04600698,0.07520593781317593,0.16657618939668775,0.11338173,0.11348255551361597,0.0456475794032434,0.0793110941688952,0.11271354856314177,0.06585352868268117,0.09777984247636456,0.2457124719604722,0.17683843,0.06695748,0.07689926,0.03724943
7116,7116,0,0.08446732834934391,0.051429969183592744,0.043822728,0.04287979,0.04913098,0.08206673,0.07466867640545724,0.14037122045764522,0.08556187,0.11484759810723688,0.1021622318614059,0.10615718830994694,0.06050787244777328,0.16511226383213273,0.14556122482434614,0.10094683498044442,0.26266846,0.11140542,0.12281758,0.054012947
7117,7117,0,0.16198381956142655,0.13657463375461537,0.050081197,0.04406164,0.05213138,0.05187727,0.18211739522974008,0.24382553502439896,0.06309566,0.12025369765730622,0.13640774096253047,0.14637207401403832,0.07585059228074378,0.12816388875667709,0.1800992657072092,0.10458311392282228,0.08532336,0.13353957,0.17730224,0.04096255
7126,7126,0,0.1518467230270367,0.11812078743011509,0.10521597,0.11224296,0.09015458,0.13963026,0.0776514199101651,0.06929763014068356,0.08055413,0.07500342415745974,0.07959684813723779,0.07881574733779817,0.09139407865240606,0.15120551602244797,0.05492855118534689,0.13414156144549777,0.11788898,0.090581864,0.07163912,0.10094843
7127,7127,0,0.10432697679955594,0.11863116406267485,0.50918233,0.1151067,0.6959282,0.11549387,0.17631385958569207,0.19478626792497622,0.06309566,0.09351755575116505,0.09373269365327032,0.10136194170363207,0.11132897860580834,0.08094232697351712,0.06513704573437161,0.16073931979660258,0.17975684,0.071222216,0.08143641,0.45774063
7136,7136,0,0.09280302737464374,0.12048242740105859,0.046569206,0.03844858,0.052573904,0.054707814,0.06886105294470991,0.06526792204053136,0.07874615,0.09430525836246835,0.08202524837543221,0.07280359262538198,0.08788535187758512,0.07045222558574843,0.05363429182347331,0.06907986583419062,0.10041613,0.09692739,0.094398245,0.042490944
7138,7138,0,0.10268846077630911,0.0797651984499561,0.04224972,0.19444633,0.06065992,0.14563398,0.1364201691350714,0.053075667442673856,0.101563096,0.09994187754862069,0.0958045490753053,0.07088775254596125,0.13385549020374732,0.08854527167142513,0.0804843176538352,0.21556378273455545,0.21343012,0.0684414,0.0813111,0.0888158
7148,7148,0,0.1964025370298082,0.11833499471043991,0.20516504,0.16417974,0.06220271,0.13221732,0.4107840997712367,0.21355336771666347,0.19863851,0.10908622630617025,0.13461328700650133,0.1765017788690906,0.14235767399708849,0.14649562541844585,0.21746913910748766,0.10470498508622143,0.60720545,0.21474786,0.14404587,0.0831923
7149,7149,0,0.0432800895309261,0.04483540890363773,0.039264217,0.03044737,0.05213138,0.043024518,0.049596965306326526,0.15431064284588028,0.06865774,0.06924759000286813,0.043693449416191486,0.09424062476135202,0.06749877445106152,0.0553281557069188,0.079798440793539,0.1686306049554092,0.11608638,0.06563363,0.07911223,0.03680187
7172,7172,0,0.047825029948912606,0.04522226040495426,0.041231196,0.03640112,0.05082486,0.049845815,0.04839917960736103,0.049698437955173605,0.06556979,0.04274500866978474,0.03610221116511729,0.029309643804897412,0.09497978951238435,0.03874071823491557,0.03596006985102691,0.08182810252011007,0.34698895,0.024481744,0.03472619,0.039432317
7173,7173,0,0.054815537341808655,0.05643583104298103,0.03784838,0.05324523,0.056243837,0.06579924,0.08898089608581147,0.031649274380969435,0.062611386,0.05223219196725591,0.06593475433684381,0.04960219619722413,0.03940469675978444,0.07394950750042761,0.059175603924163905,0.08681468458787613,0.26140067,0.05481548,0.05103054,0.049345676
7184,7184,0,0.0424132420908638,0.04484929101638857,0.041737497,0.047153648,0.0548402,0.07304346,0.07800615323228458,0.07221903317703154,0.06309566,0.041795145231181434,0.028584954078862742,0.032991820589859305,0.05358279471855201,0.028710170408106243,0.060090243568443835,0.03998917341861404,0.08841305,0.049863253,0.04532826,0.0521276
7187,7187,0,0.09877894224084321,0.11117466688615227,0.046007127,0.05324523,0.13403259,0.053274803,0.17047019765575258,0.16888084581375526,0.06506785,0.06460661115464247,0.07189669995497135,0.12675780914338244,0.08287258290168492,0.07403470883498565,0.10174222771737239,0.051747848152917324,0.083954975,0.07473361,0.07934861,0.09357073
7189,7189,0,0.19783782350734933,0.17729003894880072,0.04224972,0.03044737,0.052573904,0.044791084,0.08905991024069183,0.11745888324787199,0.22683229,0.14624932338298188,0.19556974296065996,0.13182607795647294,0.12609012058193295,0.3508526524995536,0.14596178926583103,0.17234801615718667,0.12185118,0.13857098,0.12993528,0.037829626
7197,7197,0,0.08355878122749037,0.11535515659739483,0.09167436,0.06861901,0.058167934,0.10851921,0.10377011384131667,0.13520771587958064,0.19863851,0.07922842982630764,0.15864724681163322,0.12911527967845615,0.08601250894309143,0.08801829181044969,0.13599309686995334,0.06661697845415773,0.14398538,0.083919235,0.10277518,0.0702888
7198,7198,0,0.08680501337295393,0.08605107740002302,0.052560415,0.04172826,0.061170164,0.044791084,0.09117773127153866,0.04011126621285309,0.12729275,0.09144452178248745,0.15156130131245057,0.10467015718634452,0.102587396282293,0.12599722359095172,0.14993871160889688,0.04402922764197126,0.10570381,0.08888117,0.10781064,0.04192268
7208,7208,0,0.03662327555754041,0.03039104407517822,0.049478926,0.06771626,0.060153674,0.06243274,0.11126778190543096,0.046587235889912475,0.09500762,0.04389709764050816,0.05661306416875898,0.06314287601113087,0.059772859843529494,0.03834187747939397,0.0572093676414052,0.07303730401581551,0.14966765,0.0364391,0.05348816,0.04959073
7210,7210,0,0.07185372674450634,0.09200389514531238,0.07517282,0.06771626,0.34856123,0.070244566,0.12172581288365174,0.2661374658310167,0.0823999,0.10005583482637624,0.09060745164037826,0.11574332057887783,0.09423420910551207,0.1006420035038071,0.1710087557077531,0.23681350183327274,0.1714273,0.09472741,0.101173475,0.28377303
7218,7218,0,0.04789718219088876,0.07313889333397272,0.040730793,0.03352548,0.052573904,0.047254253,0.03618128664918647,0.14207762042891237,0.10231574,0.05642360794763323,0.056515111765149915,0.071934533778631,0.05820941732719753,0.0418831338199486,0.07077762972266785,0.043350526750018985,0.07633636,0.052381106,0.060670346,0.038985334
7219,7219,0,0.044347359813349245,0.042386908582530435,0.041231196,0.03445879,0.08727043,0.045395162,0.09919259299869825,0.059454189629680916,0.06918532,0.0387466372120477,0.04210326357351128,0.025220565713391756,0.036755166071538115,0.037631463119435715,0.07132879681009408,0.1443402494927559,0.17348312,0.04445011,0.026795555,0.056981638
7220,7219,0,0.044261720086785014,0.05187916723591807,0.037387416,0.031297766,0.0576812,0.043605845,0.0965556121971581,0.037444055420254876,0.064074695,0.05813219160475566,0.03478336623979038,0.030253812489193777,0.03692029816023214,0.0483430958663129,0.07497690552789067,0.08010833298311903,0.17567876,0.03964594,0.02914604,0.03966162
7233,7233,0,0.2889105417636009,0.2501979437484985,0.10461809,0.07234259,0.17074814,0.07997772,0.09068359917428932,0.2656412515557396,0.07467106,0.3874438868902246,0.3145299473169533,0.2773427409143639,0.3022561136806308,0.39710579860726664,0.398222819831314,0.07139837519223798,0.081967525,0.30188626,0.33818793,0.1343529
7234,7233,0,0.3094672091867906,0.3984258400813088,0.11455132,0.095108934,0.09853297,0.061616585,0.07831689755259759,0.314902706644352,0.10851666,0.31379171353522495,0.2693250150334397,0.35779300151812643,0.22642589747668385,0.417888786669187,0.498300918506265,0.14800864288438803,0.2544968,0.25913197,0.23786727,0.07126592
7235,7235,0,0.0400732963908995,0.04434569799904091,0.036931872,0.03173154,0.05213138,0.043024518,0.06566510191406916,0.11619985543443209,0.06309566,0.04052546509594399,0.02237767787087273,0.041666285875936675,0.025046633983449137,0.023913696962379043,0.09643990177219378,0.05568029303237438,0.38659212,0.03489492,0.03298993,0.03680187
