player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_5,0,2,no_cheater_present,cs_office,0,143,no_cheater_present/75,test,no_cheater_present/75,no_cheater_present/75/Player_5,0.07056263,0.06506742,0.005462126,0.0055197626,0.101937376,0.0007577098,0.037617825,0.020789491058173144,0.025334967505997247,0.04377426890761482,0.005765655089364043,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_6,0,18,no_cheater_present,cs_office,0,143,no_cheater_present/75,test,no_cheater_present/75,no_cheater_present/75/Player_6,0.8120907,0.381543,0.7377611,0.5304809,0.68002385,0.37757346,0.9362545,0.6155785759882699,0.6023000066009122,0.6787040149298741,0.4370747318018618,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_7,0,10,no_cheater_present,cs_office,0,143,no_cheater_present/75,test,no_cheater_present/75,no_cheater_present/75/Player_7,0.5919693,0.26945087,0.65082186,0.4480747,0.6660062,0.24029821,0.9619661,0.6227004677948685,0.6554517629617982,0.8410497422398806,0.335898775629633,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_8,0,14,no_cheater_present,cs_office,0,143,no_cheater_present/75,test,no_cheater_present/75,no_cheater_present/75/Player_8,0.6562872,0.9108881,0.8795465,0.8154377,0.7067607,0.7667305,0.98717993,0.75545363284476,0.7293898729946956,0.8265660592136194,0.7639112588200156,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_9,0,13,no_cheater_present,cs_office,0,143,no_cheater_present/75,test,no_cheater_present/75,no_cheater_present/75/Player_9,0.33282998,0.2814926,0.6658098,0.38137683,0.6960714,0.25519788,0.9912872,0.29181241083439874,0.3249209701600577,0.6339974421561214,0.2643515146978117,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_1,0,23,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_1,0.47023228,0.868474,0.8943305,0.9218972,0.6992067,0.8466052,0.98872864,0.7703589681803944,0.7037861047702464,0.9633619822341187,0.8275435985132993,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_10,0,15,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_10,0.44273034,0.976786,0.98680395,0.97371304,0.6942112,0.99238515,0.99946433,0.7735172098792313,0.8285247838308248,0.846158268299033,0.9376681642213642,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_2,0,17,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_2,0.28859895,0.7220506,0.9273729,0.87125766,0.6840887,0.90511173,0.96001565,0.5222413898510996,0.5271710626409699,0.7732830606313599,0.809394130135657,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_3,0,26,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_3,0.2949236,0.7858075,0.85430413,0.8746892,0.72152734,0.74513316,0.9675441,0.6906123601647906,0.7382170783135911,0.7880966662030414,0.7315029611997975,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_4,0,32,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_4,0.27552292,0.76359683,0.77205265,0.7570644,0.7023615,0.67695886,0.9589221,0.46997872477437874,0.4836115207132344,0.7042760543848002,0.6252138403198764,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_5,0,1,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_5,0.5699699,0.45229876,0.89415544,0.976253,0.65481573,0.65928274,0.9966799,0.3846239582333372,0.28640659672555796,0.2443673422679859,0.590618062407608,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_6,0,78,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_6,0.88464564,0.79801965,0.789132,0.6648653,0.7123618,0.6235874,0.972146,0.44952157580940594,0.5308147000018071,0.7919796969582844,0.5800709809961136,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_7,0,23,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_7,0.4246967,0.9018482,0.8847703,0.91842246,0.6925444,0.8818451,0.98784804,0.8744979791309418,0.8015440333320428,0.8001315908327,0.8800083620465294,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_8,0,29,no_cheater_present,cs_office,0,416,no_cheater_present/84,test,no_cheater_present/84,no_cheater_present/84/Player_8,0.7762884,0.9349899,0.94945836,0.9659055,0.68509907,0.93822724,0.9950918,0.8931331233688377,0.8661166840529161,0.8232492443157158,0.926953722946549,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_1,0,8,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_1,0.50653625,0.2957177,0.5981234,0.4205586,0.6225497,0.3106883,0.8405256,0.7307709380515354,0.6661681715685691,0.8961669785143329,0.4157089572282616,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_10,0,1,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_10,0.0073946198,0.010487844,0.0073166597,0.0030066893,0.003685718,0.0046079666,0.006694351,0.01595232562407512,0.029283449433495985,0.06498406754104902,0.007444056498966263,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_2,0,3,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_2,0.02591933,0.018480087,0.14196548,0.2146808,0.38994336,0.03083973,0.09752684,0.02929142337107103,0.041474226500360145,0.029274925997747062,0.0304526543146954,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_3,0,4,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_3,0.018787058,0.018461745,0.047603823,0.07060747,0.026559709,0.010558706,0.11310217,0.04251033415822545,0.07178356002265947,0.08187842804296816,0.018546612872253752,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_4,0,15,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_4,0.5503458,0.69983053,0.82968783,0.85845137,0.710213,0.7430417,0.99597746,0.7590505280205111,0.6917912733217197,0.6729565735067153,0.7470438877271737,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_5,0,42,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_5,0.7099167,0.83421093,0.8653045,0.77814144,0.7257861,0.78265285,0.99959356,0.5231541220630967,0.593992412605708,0.771286340300516,0.7177781717053494,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_6,0,4,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_6,0.10957199,0.05443855,0.11067341,0.059404477,0.06851261,0.01407744,0.12755784,0.01658722927527002,0.04002507966737251,0.04213500356142903,0.01470488724697722,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_7,0,1,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_7,0.03660505,0.012990486,0.00033504848,5.2751435e-05,0.0049717803,4.7880632e-05,0.010944128,0.004651263323940994,0.015222136602884472,0.027247424780597444,0.0011987263052381356,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_8,0,3,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_8,0.064236395,0.018284706,0.0052037174,0.0014620445,0.0053031095,0.0017890629,0.02052913,0.07043499441291519,0.0730334951404818,0.2438861244861088,0.018950545781839957,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_9,0,1,no_cheater_present,de_anubis,0,148,no_cheater_present/85,test,no_cheater_present/85,no_cheater_present/85/Player_9,0.010883417,0.012705356,0.0021325285,0.0001475855,0.0063232654,0.00016935293,0.021532565,0.015595476166360879,0.02051293345835553,0.03770026085474737,0.004025883745638854,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_1,0,12,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_1,0.11790873,0.03536978,0.06835073,0.031165794,0.044249147,0.016429402,0.2142486,0.016732669344462534,0.03334166420411022,0.06515425547116928,0.016505218786725794,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_10,0,2,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_10,0.0065311594,0.011079838,0.0036895773,0.008251024,0.0036388314,0.0002179875,0.00835282,0.011310144669937081,0.014255582406444622,0.029954898593423932,0.0029910267895558195,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_2,0,3,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_2,0.02779526,0.01785368,0.028121382,0.010110014,0.006359044,0.010716028,0.03841226,0.06191281843962244,0.07324327715505687,0.18496929413712876,0.023515225062226183,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_3,0,9,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_3,0.09405003,0.24060106,0.456878,0.3214582,0.46413916,0.687221,0.3549307,0.022723822343891264,0.03610267937671822,0.11390884979509004,0.5210966836781664,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_4,0,3,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_4,0.01151192,0.013446201,0.0056216223,0.0036811384,0.12011964,0.0030871124,0.054967068,0.014053268884524512,0.024489685528962093,0.015092444299254855,0.005828651498358648,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_5,0,1,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_5,0.36168924,0.8446658,0.39071548,0.46529603,0.6114263,0.4140887,0.38703048,0.05118724957585865,0.0792151945427565,0.19824240805342772,0.3233633271244182,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_6,0,4,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_6,0.23714592,0.04763279,0.014331404,0.013399025,0.01425214,0.006413671,0.1439367,0.0260999511614433,0.04843603381882165,0.11843878453157816,0.011335240948572533,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_7,0,9,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_7,0.054274283,0.028270448,0.012782514,0.0040406096,0.013519582,0.0010753389,0.054554436,0.0066674028599950025,0.006384490461912786,0.006619347436197144,0.0024733548770271823,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_8,0,9,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_8,0.027959038,0.018539315,0.0062202075,0.0026331174,0.008464312,0.00085120136,0.057413504,0.0705346957476667,0.08793103024473582,0.1372968492066986,0.018272074956303622,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_9,0,5,no_cheater_present,de_ancient,0,129,no_cheater_present/90,test,no_cheater_present/90,no_cheater_present/90/Player_9,0.031281233,0.028451338,0.014295399,0.0018290526,0.0107635725,0.0006321884,0.12594442,0.009878959694263672,0.013992524929857163,0.03637805521310326,0.0029438812230576663,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_1,0,33,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_1,0.08995516,0.07408638,0.03902876,0.04225966,0.12099801,0.0090692025,0.16108152,0.04670137961795886,0.020610281000534445,0.03031661981963398,0.018477246755339106,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_10,0,16,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_10,0.072152704,0.02823306,0.014963804,0.030478653,0.02668205,0.006726811,0.06362214,0.003553466682685295,0.010172617273184727,0.021409257657474888,0.005933475167814116,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_2,0,29,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_2,0.03964119,0.026371287,0.023009984,0.014119195,0.01941575,0.009057357,0.0645018,0.011162232917313558,0.010367049693428014,0.08021704011031844,0.009583575728477236,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_3,0,19,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_3,0.03762716,0.026409198,0.009349745,0.0030757762,0.014348888,0.00264645,0.035511278,0.03285446901781142,0.018064037119948955,0.016599484912358926,0.010198454719441087,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_4,0,15,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_4,0.03739214,0.024265127,0.018335078,0.01431327,0.010225724,0.0036941636,0.060024105,0.016086825450023857,0.02006338665280918,0.0698136047407444,0.006792329089035801,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_5,0,23,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_5,0.081124194,0.02871431,0.02712869,0.014924208,0.04141513,0.003977909,0.09883589,0.004856059928152801,0.005491166304565825,0.01849277489942481,0.004197446779512823,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_6,0,34,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_6,0.05844672,0.037298575,0.02037819,0.009005488,0.030540459,0.003274951,0.08084657,0.014472162840830716,0.01150323977471067,0.010801980382392447,0.006074253824990846,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_7,0,37,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_7,0.070752405,0.04517411,0.040616833,0.025614707,0.04924775,0.009403324,0.08801362,0.006989524469417069,0.014806278692944659,0.029099579401210243,0.008799873933355445,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_8,0,31,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_8,0.033779472,0.020455929,0.019552132,0.012794,0.015340077,0.0036719297,0.050873984,0.010259870212316715,0.010462510716035121,0.00704811560337636,0.005318914948910526,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_9,0,14,no_cheater_present,de_ancient,0,601,no_cheater_present/91,test,no_cheater_present/91,no_cheater_present/91/Player_9,0.051404737,0.022059606,0.025876306,0.019050406,0.017259212,0.0058525987,0.070979945,0.0111362880970254,0.01198165206133626,0.02437930735527086,0.007173521046966673,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_1,0,22,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_1,0.26449636,0.12013783,0.10723665,0.1969455,0.40213898,0.08384917,0.40969783,0.07068854800153399,0.05603397150322859,0.21004864918566277,0.08055901584845937,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_10,0,23,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_10,0.12687661,0.23396815,0.10029509,0.15800443,0.37720045,0.044560988,0.31628558,0.008927723018321,0.009683981518539928,0.03183982082264217,0.035652672312655204,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_2,0,17,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_2,0.24029158,0.33704707,0.32141203,0.44683358,0.6022192,0.15483654,0.63927966,0.30541275856798616,0.2915882358614617,0.6102770613384043,0.19248059123234385,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_3,0,24,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_3,0.09842954,0.1036815,0.098719314,0.10539457,0.39398575,0.07674706,0.2546178,0.012780170263070965,0.024375316273093098,0.01791236202545034,0.06075533743232963,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_4,0,20,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_4,0.044691883,0.039904088,0.041321807,0.02238357,0.0792973,0.029949812,0.13458629,0.006133571811238806,0.006062095156734366,0.008759286464936242,0.023995751651058564,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_5,0,4,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_5,0.035482366,0.039794814,0.042527184,0.037760947,0.021040818,0.024396824,0.024997642,0.02668634458229785,0.030568242034913335,0.049875308267914836,0.02496920440059365,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_6,0,10,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_6,0.19489592,0.101575255,0.061115842,0.016436756,0.045212854,0.010640753,0.087812744,0.05019382988363344,0.07917440933574435,0.09197075412995247,0.02052902208007832,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_7,0,9,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_7,0.033628184,0.018565193,0.007988248,0.012094106,0.004760495,0.00059568323,0.03439861,0.0053249534412248695,0.010649293593746731,0.012339381172417768,0.001778000784268572,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_8,0,12,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_8,0.13117447,0.0554976,0.05755434,0.019839251,0.08630925,0.021533214,0.10482311,0.0382599239332276,0.02914414451072223,0.01566892074444006,0.02571489115016653,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_9,0,14,no_cheater_present,cs_office,0,384,no_cheater_present/96,test,no_cheater_present/96,no_cheater_present/96/Player_9,0.101711266,0.054328155,0.040164117,0.036067717,0.030509986,0.026950823,0.0701203,0.021735873065188628,0.025459970969137793,0.01111833305873712,0.025647086089301878,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_1,0,21,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_1,0.03280604,0.026822018,0.005456717,0.0073642707,0.015851468,0.0016848575,0.06791788,0.00236791587484954,0.00293754839472985,0.008478412627162953,0.0018556221179988936,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_10,0,14,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_10,0.19834906,0.018773012,0.008816496,0.0115939025,0.005467363,0.00093596434,0.100762494,0.0038489126994296244,0.010362612795358198,0.04192682127221171,0.0016642014478105887,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_2,0,15,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_2,0.15334232,0.067422055,0.066672005,0.12076384,0.49026638,0.015956704,0.32606986,0.05603821595482022,0.0619187542588414,0.07261145725834167,0.025977081668804067,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_3,0,15,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_3,0.0560928,0.034509398,0.0315577,0.020271119,0.045310102,0.005869925,0.083718404,0.005996463642455681,0.007857374725293704,0.008467999979691327,0.005901559677207853,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_4,0,25,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_4,0.043849565,0.032907538,0.011641769,0.0065210816,0.025210954,0.002240235,0.09054766,0.004866240044661827,0.007733396327369181,0.01930095073052902,0.0028967362506261635,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_5,0,14,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_5,0.13963318,0.07455222,0.029171027,0.04417882,0.10985572,0.012358639,0.21735792,0.0055077099997139275,0.010592234945206773,0.028689862048658834,0.01064590704188586,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_6,0,18,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_6,0.038263008,0.04305115,0.0235509,0.035904504,0.035843857,0.0030361433,0.11252764,0.01090440274702091,0.010903171705374614,0.00616722339500677,0.005003208130415725,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_7,0,16,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_7,0.13591334,0.019396225,0.004477812,0.0008873106,0.005206048,0.00058282114,0.07452298,0.008144402358197552,0.015336181245371542,0.02269518217947654,0.0024732164324915364,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_8,0,18,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_8,0.017600192,0.015070731,0.0037936498,0.0019221543,0.0043368726,0.0001998905,0.027310675,0.0019886792717518724,0.00287408107884198,0.008377860361565405,0.0006470876940530369,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_9,0,14,no_cheater_present,de_basalt,0,515,no_cheater_present/99,test,no_cheater_present/99,no_cheater_present/99/Player_9,0.032926943,0.020870224,0.008424485,0.0051779267,0.006356369,0.00080669764,0.029250264,0.005793936829615623,0.01305172367775617,0.05735895084955427,0.0020535074406238868,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_1,1,16,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_1,0.94447565,0.85900927,0.8813446,0.9420971,0.690523,0.69989103,0.9776889,0.900839191917168,0.870246521198041,0.8832448933531696,0.750128056169447,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_10,0,10,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_10,0.07555441,0.037605762,0.037132114,0.023993123,0.057160277,0.0074040727,0.1284685,0.09029613329064505,0.08233751099458117,0.020159689185786245,0.02812708794596706,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_2,1,11,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_2,0.06891336,0.117818505,0.5984835,0.5593079,0.6542783,0.73798335,0.35308674,0.17043471541529065,0.12798695362575685,0.17539355783927768,0.5960962181452045,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_3,0,4,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_3,0.015667148,0.011438789,0.025637954,0.044291906,0.015746374,0.004174064,0.14262615,0.015288014631256406,0.027109699108835338,0.1099720251277863,0.006952551592957214,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_4,1,28,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_4,0.90728664,0.7855532,0.9282707,0.93292624,0.7005404,0.88146055,0.99212366,0.9212770646828043,0.9450095235054932,0.833211843258167,0.8914146469537821,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_5,1,16,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_5,0.9147723,0.9151515,0.9212167,0.7421192,0.71633,0.8427591,0.9909781,0.861665034181581,0.8770209147065351,0.9316745220490497,0.8474855482296909,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_6,0,5,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_6,0.29578292,0.3639114,0.4249109,0.55165046,0.6570588,0.22476217,0.4947112,0.5170157344027474,0.5113560540403743,0.6595839350953272,0.2978255547802675,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_7,0,7,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_7,0.19073604,0.06625866,0.05877645,0.0046580737,0.05905981,0.02328374,0.06050501,0.010524567863725865,0.0272192838722306,0.053716020950600026,0.02009394687945228,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_8,0,4,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_8,0.229489,0.5281242,0.13664947,0.5242697,0.61648554,0.41175672,0.25656253,0.17392725636668055,0.2539320315304437,0.286484313660573,0.3522993497304793,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_9,0,6,with_cheater_present,de_inferno,4,179,with_cheater_present/110,test,with_cheater_present/110,with_cheater_present/110/Player_9,0.19193906,0.045835752,0.060834456,0.0022214148,0.11361505,0.037585344,0.09224376,0.02518109595468126,0.036023999873504686,0.040075329149843124,0.03448428118152043,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_1,1,6,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_1,0.41335076,0.59783304,0.72783136,0.926056,0.67110646,0.85216194,0.9780854,0.5343612040270241,0.6665299433323247,0.5155360162751821,0.7727117738422968,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_2,1,14,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_2,0.8490147,0.95107114,0.95645505,0.965901,0.6805927,0.95491374,0.99171793,0.9000883517042019,0.8954199585822349,0.8709018975120485,0.941207419270655,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_3,1,29,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_3,0.2571063,0.28660753,0.92166024,0.9336292,0.68187046,0.8498807,0.99206793,0.8862333509363948,0.7954325812169196,0.3614679731527833,0.8589688592413619,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_4,1,5,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_4,0.1023925,0.14663725,0.13596599,0.13061136,0.45142734,0.05473908,0.29904425,0.3214712398597825,0.3679898521056682,0.1251570353082512,0.12142211837940485,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_5,0,8,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_5,0.029190194,0.025105657,0.028910233,0.030705525,0.015725547,0.0039917324,0.051808678,0.01304375152351032,0.02534173410940274,0.015540054035917314,0.006254737161252822,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_6,0,2,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_6,0.009413203,0.015539225,0.006101204,0.0009451183,0.056392457,0.00022157878,0.05486079,0.03851064742809788,0.04104713279004865,0.04033712861378606,0.009793845951293298,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_7,0,2,with_cheater_present,de_inferno,4,359,with_cheater_present/112,test,with_cheater_present/112,with_cheater_present/112/Player_7,0.16850507,0.14528926,0.112354256,0.0024380416,0.010905433,0.09428729,0.06298882,0.01881982879476211,0.027195757258497693,0.016153260097229453,0.07542042930085575,0.19927497806073807,0.4328674466616449,0.38323722675618116
